class edu.neu.info6205.model.Virus
name,Covid-19
R,0.0
superSpreaderRate,0.01
infectiousRadius,200.0
infectiousRate,0.4
recoveryRate,0.99
incidenceRate,0.8
latentPeriod,14.0
infectiousPeriod,20.0
class edu.neu.info6205.model.Residence
name,Boston
virus,edu.neu.info6205.model.Virus@29453f44
population,617594
density,5381.0
radius,10713.220361013016
residents,[Ledu.neu.info6205.model.Person;@5cad8086
susceptible,617584
exposed,0
infected,10
removed,0
dead,0
drawRadius,400.0
drawX,410.0
drawY,410.0
scale,0.03733704586677399
random,java.util.Random@61bbe9ba
class edu.neu.info6205.model.Measure
name,Boston-Measure
enable,true
barrierRate,0.5
maskUseRate,0.5
maskEffectiveness,0.8
contactTracking,0.3
vaccine,0
vaccineEffectiveness,0.8
virusTesting,60000
quarantineRate,0.5
Days           ,Susceptible    ,Exposed        ,Infected       ,Recovered      ,Dead           ,R         ,K         
1002           ,351780         ,248            ,186            ,264029         ,1351           ,1.3333    ,0.7995    
1003           ,351766         ,233            ,185            ,264059         ,1351           ,1.2595    ,0.7990    
1004           ,351746         ,229            ,186            ,264082         ,1351           ,1.2312    ,0.8000    
1005           ,351726         ,226            ,183            ,264108         ,1351           ,1.2350    ,0.7995    
1006           ,351705         ,221            ,191            ,264126         ,1351           ,1.1571    ,0.7985    
1007           ,351682         ,222            ,188            ,264151         ,1351           ,1.1809    ,0.8000    
1008           ,351658         ,217            ,189            ,264179         ,1351           ,1.1481    ,0.7980    
1009           ,351625         ,221            ,186            ,264211         ,1351           ,1.1882    ,0.7985    
1010           ,351600         ,225            ,187            ,264231         ,1351           ,1.2032    ,0.7985    
1011           ,351577         ,228            ,186            ,264251         ,1352           ,1.2258    ,0.7995    
1012           ,351554         ,227            ,185            ,264275         ,1353           ,1.2270    ,0.7985    
1013           ,351529         ,231            ,178            ,264303         ,1353           ,1.2978    ,0.7995    
1014           ,351505         ,239            ,170            ,264327         ,1353           ,1.4059    ,0.7995    
1015           ,351486         ,243            ,172            ,264340         ,1353           ,1.4128    ,0.8000    
1016           ,351467         ,243            ,166            ,264364         ,1354           ,1.4639    ,0.7995    
1017           ,351453         ,240            ,160            ,264387         ,1354           ,1.5000    ,0.8000    
1018           ,351432         ,239            ,161            ,264408         ,1354           ,1.4845    ,0.8000    
1019           ,351409         ,238            ,155            ,264438         ,1354           ,1.5355    ,0.7990    
1020           ,351391         ,230            ,144            ,264475         ,1354           ,1.5972    ,0.7995    
1021           ,351372         ,225            ,144            ,264499         ,1354           ,1.5625    ,0.7995    
1022           ,351352         ,216            ,153            ,264519         ,1354           ,1.4118    ,0.7995    
1023           ,351326         ,202            ,166            ,264546         ,1354           ,1.2169    ,0.7989    
1024           ,351316         ,187            ,163            ,264574         ,1354           ,1.1472    ,0.8000    
1025           ,351297         ,188            ,161            ,264594         ,1354           ,1.1677    ,0.7994    
1026           ,351285         ,186            ,155            ,264613         ,1355           ,1.2000    ,0.7977    
1027           ,351271         ,180            ,157            ,264630         ,1356           ,1.1465    ,0.7982    
1028           ,351256         ,173            ,152            ,264657         ,1356           ,1.1382    ,0.8000    
1029           ,351238         ,169            ,148            ,264683         ,1356           ,1.1419    ,0.7981    
1030           ,351222         ,171            ,146            ,264699         ,1356           ,1.1712    ,0.7981    
1031           ,351213         ,169            ,138            ,264718         ,1356           ,1.2246    ,0.7980    
1032           ,351197         ,165            ,138            ,264738         ,1356           ,1.1957    ,0.7987    
1033           ,351185         ,158            ,142            ,264753         ,1356           ,1.1127    ,0.8000    
1034           ,351172         ,156            ,140            ,264770         ,1356           ,1.1143    ,0.7973    
1035           ,351152         ,158            ,136            ,264792         ,1356           ,1.1618    ,0.7993    
1036           ,351139         ,157            ,134            ,264808         ,1356           ,1.1716    ,0.7973    
1037           ,351124         ,154            ,136            ,264824         ,1356           ,1.1324    ,0.8000    
1038           ,351110         ,153            ,133            ,264842         ,1356           ,1.1504    ,0.7972    
1039           ,351097         ,139            ,129            ,264873         ,1356           ,1.0775    ,0.7985    
1040           ,351084         ,140            ,130            ,264884         ,1356           ,1.0769    ,0.8000    
1041           ,351071         ,143            ,125            ,264899         ,1356           ,1.1440    ,0.7985    
1042           ,351056         ,143            ,115            ,264924         ,1356           ,1.2435    ,0.7984    
1043           ,351041         ,145            ,112            ,264939         ,1357           ,1.2946    ,0.7977    
1044           ,351028         ,144            ,111            ,264954         ,1357           ,1.2973    ,0.8000    
1045           ,351014         ,147            ,109            ,264966         ,1358           ,1.3486    ,0.7969    
1046           ,350997         ,147            ,111            ,264981         ,1358           ,1.3243    ,0.7984    
1047           ,350986         ,142            ,110            ,264997         ,1359           ,1.2909    ,0.7976    
1048           ,350977         ,132            ,108            ,265018         ,1359           ,1.2222    ,0.8000    
1049           ,350965         ,130            ,108            ,265032         ,1359           ,1.2037    ,0.7983    
1050           ,350950         ,134            ,107            ,265044         ,1359           ,1.2523    ,0.7967    
1051           ,350937         ,135            ,108            ,265055         ,1359           ,1.2500    ,0.7984    
1052           ,350924         ,136            ,110            ,265065         ,1359           ,1.2364    ,0.7967    
1053           ,350915         ,130            ,105            ,265085         ,1359           ,1.2381    ,0.8000    
1054           ,350902         ,126            ,105            ,265102         ,1359           ,1.2000    ,0.7965    
1055           ,350887         ,132            ,101            ,265115         ,1359           ,1.3069    ,0.7983    
1056           ,350877         ,132            ,97             ,265129         ,1359           ,1.3608    ,0.7991    
1057           ,350856         ,136            ,96             ,265147         ,1359           ,1.4167    ,0.7974    
1058           ,350843         ,136            ,91             ,265165         ,1359           ,1.4945    ,0.7974    
1059           ,350838         ,131            ,88             ,265178         ,1359           ,1.4886    ,0.7991    
1060           ,350830         ,128            ,87             ,265190         ,1359           ,1.4713    ,0.8000    
1061           ,350822         ,125            ,81             ,265207         ,1359           ,1.5432    ,0.7961    
1062           ,350813         ,122            ,78             ,265222         ,1359           ,1.5641    ,0.8000    
1063           ,350801         ,119            ,75             ,265240         ,1359           ,1.5867    ,0.7990    
1064           ,350789         ,113            ,77             ,265256         ,1359           ,1.4675    ,0.8000    
1065           ,350767         ,126            ,76             ,265266         ,1359           ,1.6579    ,0.7970    
1066           ,350755         ,127            ,73             ,265280         ,1359           ,1.7397    ,0.8000    
1067           ,350745         ,124            ,70             ,265296         ,1359           ,1.7714    ,0.7990    
1068           ,350737         ,119            ,74             ,265305         ,1359           ,1.6081    ,0.7979    
1069           ,350731         ,114            ,72             ,265318         ,1359           ,1.5833    ,0.7957    
1070           ,350715         ,114            ,76             ,265329         ,1360           ,1.5000    ,0.8000    
1071           ,350701         ,105            ,87             ,265341         ,1360           ,1.2069    ,0.7969    
1072           ,350689         ,105            ,84             ,265355         ,1361           ,1.2500    ,0.7989    
1073           ,350679         ,103            ,78             ,265373         ,1361           ,1.3205    ,0.7956    
1074           ,350672         ,102            ,75             ,265384         ,1361           ,1.3600    ,0.7966    
1075           ,350658         ,108            ,77             ,265390         ,1361           ,1.4026    ,0.8000    
1076           ,350646         ,112            ,73             ,265402         ,1361           ,1.5342    ,0.8000    
1077           ,350640         ,109            ,74             ,265410         ,1361           ,1.4730    ,0.7978    
1078           ,350633         ,109            ,74             ,265416         ,1362           ,1.4730    ,0.7978    
1079           ,350622         ,104            ,82             ,265424         ,1362           ,1.2683    ,0.7957    
1080           ,350613         ,103            ,86             ,265430         ,1362           ,1.1977    ,0.7989    
1081           ,350604         ,103            ,83             ,265442         ,1362           ,1.2410    ,0.7957    
1082           ,350599         ,100            ,83             ,265450         ,1362           ,1.2048    ,0.7978    
1083           ,350589         ,103            ,80             ,265460         ,1362           ,1.2875    ,0.7978    
1084           ,350580         ,104            ,71             ,265477         ,1362           ,1.4648    ,0.8000    
1085           ,350573         ,102            ,74             ,265483         ,1362           ,1.3784    ,0.7955    
1086           ,350566         ,100            ,76             ,265490         ,1362           ,1.3158    ,0.7955    
1087           ,350558         ,98             ,77             ,265499         ,1362           ,1.2727    ,0.8000    
1088           ,350553         ,91             ,71             ,265517         ,1362           ,1.2817    ,0.7963    
1089           ,350545         ,90             ,75             ,265522         ,1362           ,1.2000    ,0.8000    
1090           ,350536         ,85             ,76             ,265535         ,1362           ,1.1184    ,0.7950    
1091           ,350526         ,87             ,70             ,265548         ,1363           ,1.2429    ,0.7962    
1092           ,350520         ,84             ,71             ,265556         ,1363           ,1.1831    ,0.8000    
1093           ,350513         ,78             ,78             ,265562         ,1363           ,1.0000    ,0.7949    
1094           ,350500         ,83             ,76             ,265572         ,1363           ,1.0921    ,0.7987    
1095           ,350491         ,84             ,76             ,265580         ,1363           ,1.1053    ,0.8000    
1096           ,350480         ,91             ,73             ,265587         ,1363           ,1.2466    ,0.7988    
1097           ,350473         ,90             ,73             ,265594         ,1364           ,1.2329    ,0.7975    
1098           ,350467         ,84             ,73             ,265606         ,1364           ,1.1507    ,0.7962    
1099           ,350456         ,88             ,69             ,265617         ,1364           ,1.2754    ,0.7962    
1100           ,350447         ,88             ,70             ,265625         ,1364           ,1.2571    ,0.7975    
1101           ,350437         ,92             ,66             ,265635         ,1364           ,1.3939    ,0.7975    
1102           ,350427         ,94             ,63             ,265646         ,1364           ,1.4921    ,0.7962    
1103           ,350417         ,88             ,63             ,265662         ,1364           ,1.3968    ,0.7947    
1104           ,350412         ,82             ,62             ,265674         ,1364           ,1.3226    ,0.7986    
1105           ,350410         ,75             ,63             ,265682         ,1364           ,1.1905    ,0.7971    
1106           ,350402         ,80             ,59             ,265689         ,1364           ,1.3559    ,0.7986    
1107           ,350397         ,79             ,56             ,265698         ,1364           ,1.4107    ,0.8000    
1108           ,350388         ,76             ,59             ,265707         ,1364           ,1.2881    ,0.8000    
1109           ,350375         ,81             ,58             ,265716         ,1364           ,1.3966    ,0.7986    
1110           ,350370         ,77             ,57             ,265726         ,1364           ,1.3509    ,0.7985    
1111           ,350360         ,81             ,57             ,265732         ,1364           ,1.4211    ,0.7971    
1112           ,350354         ,83             ,55             ,265738         ,1364           ,1.5091    ,0.7971    
1113           ,350347         ,83             ,51             ,265749         ,1364           ,1.6275    ,0.7985    
1114           ,350343         ,79             ,48             ,265760         ,1364           ,1.6458    ,0.7953    
1115           ,350338         ,75             ,49             ,265768         ,1364           ,1.5306    ,0.7984    
1116           ,350329         ,72             ,55             ,265774         ,1364           ,1.3091    ,0.7953    
1117           ,350322         ,69             ,57             ,265782         ,1364           ,1.2105    ,0.7937    
1118           ,350312         ,70             ,57             ,265791         ,1364           ,1.2281    ,0.7953    
1119           ,350309         ,66             ,52             ,265803         ,1364           ,1.2692    ,0.7966    
1120           ,350301         ,67             ,53             ,265809         ,1364           ,1.2642    ,0.8000    
1121           ,350296         ,63             ,55             ,265816         ,1364           ,1.1455    ,0.7966    
1122           ,350292         ,60             ,56             ,265822         ,1364           ,1.0714    ,0.7931    
1123           ,350285         ,58             ,61             ,265826         ,1364           ,0.9508    ,0.7983    
1124           ,350274         ,65             ,57             ,265834         ,1364           ,1.1404    ,0.7951    
1125           ,350262         ,71             ,56             ,265840         ,1365           ,1.2679    ,0.7953    
1126           ,350253         ,76             ,52             ,265848         ,1365           ,1.4615    ,0.7969    
1127           ,350248         ,73             ,47             ,265861         ,1365           ,1.5532    ,0.8000    
1128           ,350242         ,70             ,47             ,265870         ,1365           ,1.4894    ,0.7949    
1129           ,350236         ,70             ,42             ,265881         ,1365           ,1.6667    ,0.7946    
1130           ,350231         ,66             ,42             ,265890         ,1365           ,1.5714    ,0.7963    
1131           ,350229         ,63             ,41             ,265896         ,1365           ,1.5366    ,0.7981    
1132           ,350226         ,55             ,46             ,265902         ,1365           ,1.1957    ,0.7921    
1133           ,350218         ,56             ,43             ,265912         ,1365           ,1.3023    ,0.7980    
1134           ,350214         ,58             ,44             ,265913         ,1365           ,1.3182    ,0.7941    
1135           ,350206         ,63             ,42             ,265918         ,1365           ,1.5000    ,0.8000    
1136           ,350200         ,64             ,39             ,265926         ,1365           ,1.6410    ,0.7961    
1137           ,350195         ,60             ,38             ,265936         ,1365           ,1.5789    ,0.7959    
1138           ,350188         ,57             ,39             ,265945         ,1365           ,1.4615    ,0.7917    
1139           ,350182         ,53             ,44             ,265950         ,1365           ,1.2045    ,0.7938    
1140           ,350179         ,50             ,45             ,265955         ,1365           ,1.1111    ,0.8000    
1141           ,350175         ,48             ,44             ,265962         ,1365           ,1.0909    ,0.7935    
1142           ,350169         ,47             ,46             ,265967         ,1365           ,1.0217    ,0.7957    
1143           ,350168         ,43             ,42             ,265976         ,1365           ,1.0238    ,0.8000    
1144           ,350164         ,42             ,41             ,265982         ,1365           ,1.0244    ,0.7952    
1145           ,350155         ,50             ,37             ,265987         ,1365           ,1.3514    ,0.7931    
1146           ,350147         ,55             ,36             ,265991         ,1365           ,1.5278    ,0.7912    
1147           ,350143         ,51             ,39             ,265996         ,1365           ,1.3077    ,0.8000    
1148           ,350137         ,53             ,40             ,265999         ,1365           ,1.3250    ,0.7957    
1149           ,350133         ,50             ,43             ,266003         ,1365           ,1.1628    ,0.7957    
1150           ,350126         ,51             ,39             ,266013         ,1365           ,1.3077    ,0.8000    
1151           ,350119         ,55             ,40             ,266015         ,1365           ,1.3750    ,0.8000    
1152           ,350114         ,55             ,40             ,266020         ,1365           ,1.3750    ,0.8000    
1153           ,350111         ,56             ,41             ,266021         ,1365           ,1.3659    ,0.7938    
1154           ,350105         ,58             ,40             ,266026         ,1365           ,1.4500    ,0.7959    
1155           ,350097         ,63             ,42             ,266027         ,1365           ,1.5000    ,0.8000    
1156           ,350093         ,65             ,39             ,266032         ,1365           ,1.6667    ,0.7981    
1157           ,350086         ,68             ,35             ,266040         ,1365           ,1.9429    ,0.7961    
1158           ,350083         ,64             ,36             ,266046         ,1365           ,1.7778    ,0.8000    
1159           ,350078         ,62             ,38             ,266051         ,1365           ,1.6316    ,0.8000    
1160           ,350071         ,65             ,36             ,266057         ,1365           ,1.8056    ,0.7921    
1161           ,350065         ,65             ,38             ,266061         ,1365           ,1.7105    ,0.7961    
1162           ,350061         ,64             ,37             ,266067         ,1365           ,1.7297    ,0.7921    
1163           ,350058         ,62             ,35             ,266074         ,1365           ,1.7714    ,0.7938    
1164           ,350055         ,54             ,37             ,266083         ,1365           ,1.4595    ,0.7912    
1165           ,350052         ,52             ,38             ,266087         ,1365           ,1.3684    ,0.8000    
1166           ,350046         ,49             ,39             ,266095         ,1365           ,1.2564    ,0.7955    
1167           ,350042         ,49             ,38             ,266100         ,1365           ,1.2895    ,0.7931    
1168           ,350037         ,49             ,34             ,266109         ,1365           ,1.4412    ,0.7952    
1169           ,350034         ,48             ,33             ,266114         ,1365           ,1.4545    ,0.7901    
1170           ,350032         ,44             ,35             ,266118         ,1365           ,1.2571    ,0.7975    
1171           ,350030         ,38             ,34             ,266127         ,1365           ,1.1176    ,0.7917    
1172           ,350027         ,36             ,34             ,266132         ,1365           ,1.0588    ,0.8000    
1173           ,350024         ,31             ,38             ,266136         ,1365           ,0.8158    ,0.7971    
1174           ,350017         ,34             ,37             ,266141         ,1365           ,0.9189    ,0.7887    
1175           ,350011         ,36             ,36             ,266146         ,1365           ,1.0000    ,0.7917    
1176           ,350005         ,41             ,34             ,266149         ,1365           ,1.2059    ,0.8000    
1177           ,349997         ,45             ,32             ,266155         ,1365           ,1.4063    ,0.7922    
1178           ,349995         ,44             ,32             ,266158         ,1365           ,1.3750    ,0.7895    
1179           ,349994         ,38             ,32             ,266165         ,1365           ,1.1875    ,0.8000    
1180           ,349992         ,32             ,32             ,266173         ,1365           ,1.0000    ,0.7969    
1181           ,349991         ,31             ,33             ,266174         ,1365           ,0.9394    ,0.7969    
1182           ,349988         ,29             ,32             ,266180         ,1365           ,0.9063    ,0.7869    
1183           ,349983         ,31             ,30             ,266185         ,1365           ,1.0333    ,0.7869    
1184           ,349982         ,31             ,29             ,266187         ,1365           ,1.0690    ,0.8000    
1185           ,349979         ,33             ,29             ,266188         ,1365           ,1.1379    ,0.7903    
1186           ,349977         ,33             ,30             ,266189         ,1365           ,1.1000    ,0.7937    
1187           ,349974         ,31             ,30             ,266194         ,1365           ,1.0333    ,0.7869    
1188           ,349971         ,27             ,32             ,266199         ,1365           ,0.8438    ,0.7966    
1189           ,349966         ,29             ,32             ,266202         ,1365           ,0.9063    ,0.7869    
1190           ,349965         ,27             ,31             ,266206         ,1365           ,0.8710    ,0.7931    
1191           ,349958         ,32             ,28             ,266211         ,1365           ,1.1429    ,0.8000    
1192           ,349955         ,33             ,27             ,266214         ,1365           ,1.2222    ,0.8000    
1193           ,349952         ,34             ,23             ,266220         ,1365           ,1.4783    ,0.7895    
1194           ,349950         ,30             ,23             ,266226         ,1365           ,1.3043    ,0.7925    
1195           ,349945         ,33             ,22             ,266229         ,1365           ,1.5000    ,0.8000    
1196           ,349941         ,30             ,24             ,266234         ,1365           ,1.2500    ,0.7963    
1197           ,349937         ,30             ,26             ,266236         ,1365           ,1.1538    ,0.7857    
1198           ,349937         ,29             ,25             ,266238         ,1365           ,1.1600    ,0.7963    
1199           ,349935         ,29             ,21             ,266244         ,1365           ,1.3810    ,0.8000    
1200           ,349933         ,29             ,22             ,266245         ,1365           ,1.3182    ,0.7843    
1201           ,349931         ,30             ,20             ,266248         ,1365           ,1.5000    ,0.8000    
1202           ,349928         ,31             ,18             ,266252         ,1365           ,1.7222    ,0.7959    
1203           ,349925         ,28             ,21             ,266255         ,1365           ,1.3333    ,0.7959    
1204           ,349921         ,32             ,19             ,266257         ,1365           ,1.6842    ,0.7843    
1205           ,349920         ,28             ,22             ,266259         ,1365           ,1.2727    ,0.8000    
1206           ,349918         ,27             ,20             ,266264         ,1365           ,1.3500    ,0.7872    
1207           ,349914         ,28             ,20             ,266267         ,1365           ,1.4000    ,0.7917    
1208           ,349909         ,31             ,17             ,266272         ,1365           ,1.8235    ,0.7917    
1209           ,349906         ,32             ,17             ,266274         ,1365           ,1.8824    ,0.7959    
1210           ,349906         ,27             ,17             ,266279         ,1365           ,1.5882    ,0.7955    
1211           ,349905         ,24             ,18             ,266282         ,1365           ,1.3333    ,0.7857    
1212           ,349905         ,21             ,18             ,266285         ,1365           ,1.1667    ,0.7949    
1213           ,349900         ,24             ,18             ,266287         ,1365           ,1.3333    ,0.7857    
1214           ,349900         ,22             ,19             ,266288         ,1365           ,1.1579    ,0.7805    
1215           ,349900         ,20             ,19             ,266290         ,1365           ,1.0526    ,0.7949    
1216           ,349896         ,21             ,19             ,266293         ,1365           ,1.1053    ,0.8000    
1217           ,349890         ,25             ,17             ,266297         ,1365           ,1.4706    ,0.7857    
1218           ,349889         ,23             ,18             ,266299         ,1365           ,1.2778    ,0.7805    
1219           ,349889         ,21             ,19             ,266300         ,1365           ,1.1053    ,0.8000    
1220           ,349887         ,20             ,18             ,266304         ,1365           ,1.1111    ,0.7895    
1221           ,349886         ,21             ,18             ,266304         ,1365           ,1.1667    ,0.7949    
1222           ,349884         ,20             ,21             ,266304         ,1365           ,0.9524    ,0.7805    
1223           ,349883         ,20             ,20             ,266306         ,1365           ,1.0000    ,0.8000    
1224           ,349882         ,21             ,19             ,266307         ,1365           ,1.1053    ,0.8000    
1225           ,349880         ,23             ,17             ,266309         ,1365           ,1.3529    ,0.8000    
1226           ,349879         ,22             ,14             ,266314         ,1365           ,1.5714    ,0.7778    
1227           ,349879         ,19             ,15             ,266316         ,1365           ,1.2667    ,0.7941    
1228           ,349877         ,20             ,14             ,266318         ,1365           ,1.4286    ,0.7941    
1229           ,349876         ,20             ,13             ,266320         ,1365           ,1.5385    ,0.7879    
1230           ,349875         ,17             ,14             ,266323         ,1365           ,1.2143    ,0.7742    
1231           ,349875         ,11             ,19             ,266324         ,1365           ,0.5789    ,0.8000    
1232           ,349870         ,15             ,19             ,266325         ,1365           ,0.7895    ,0.7941    
1233           ,349867         ,15             ,17             ,266330         ,1365           ,0.8824    ,0.7813    
1234           ,349864         ,15             ,15             ,266335         ,1365           ,1.0000    ,0.8000    
1235           ,349862         ,17             ,13             ,266337         ,1365           ,1.3077    ,0.8000    
1236           ,349860         ,18             ,13             ,266338         ,1365           ,1.3846    ,0.7742    
1237           ,349860         ,17             ,14             ,266338         ,1365           ,1.2143    ,0.7742    
1238           ,349858         ,19             ,9              ,266343         ,1365           ,2.1111    ,0.7857    
1239           ,349858         ,15             ,11             ,266345         ,1365           ,1.3636    ,0.7692    
1240           ,349857         ,14             ,10             ,266348         ,1365           ,1.4000    ,0.7917    
1241           ,349856         ,15             ,10             ,266348         ,1365           ,1.5000    ,0.8000    
1242           ,349854         ,16             ,10             ,266349         ,1365           ,1.6000    ,0.7692    
1243           ,349853         ,15             ,10             ,266351         ,1365           ,1.5000    ,0.8000    
1244           ,349852         ,16             ,9              ,266352         ,1365           ,1.7778    ,0.8000    
1245           ,349852         ,16             ,9              ,266352         ,1365           ,1.7778    ,0.8000    
1246           ,349851         ,15             ,11             ,266352         ,1365           ,1.3636    ,0.7692    
1247           ,349850         ,14             ,11             ,266354         ,1365           ,1.2727    ,0.8000    
1248           ,349850         ,11             ,13             ,266355         ,1365           ,0.8462    ,0.7917    
1249           ,349848         ,12             ,14             ,266355         ,1365           ,0.8571    ,0.7692    
1250           ,349846         ,12             ,15             ,266356         ,1365           ,0.8000    ,0.7778    
1251           ,349843         ,15             ,12             ,266359         ,1365           ,1.2500    ,0.7778    
1252           ,349842         ,14             ,13             ,266360         ,1365           ,1.0769    ,0.7778    
1253           ,349841         ,15             ,13             ,266360         ,1365           ,1.1538    ,0.7857    
1254           ,349840         ,15             ,13             ,266361         ,1365           ,1.1538    ,0.7857    
1255           ,349839         ,16             ,12             ,266362         ,1365           ,1.3333    ,0.7857    
1256           ,349839         ,14             ,11             ,266365         ,1365           ,1.2727    ,0.8000    
1257           ,349838         ,12             ,11             ,266368         ,1365           ,1.0909    ,0.7826    
1258           ,349838         ,9              ,12             ,266370         ,1365           ,0.7500    ,0.7619    
1259           ,349836         ,10             ,11             ,266372         ,1365           ,0.9091    ,0.7619    
1260           ,349836         ,10             ,11             ,266372         ,1365           ,0.9091    ,0.7619    
1261           ,349834         ,10             ,12             ,266373         ,1365           ,0.8333    ,0.7727    
1262           ,349834         ,8              ,11             ,266376         ,1365           ,0.7273    ,0.7895    
1263           ,349831         ,10             ,12             ,266376         ,1365           ,0.8333    ,0.7727    
1264           ,349830         ,11             ,11             ,266377         ,1365           ,1.0000    ,0.7727    
1265           ,349830         ,8              ,11             ,266380         ,1365           ,0.7273    ,0.7895    
1266           ,349828         ,9              ,9              ,266383         ,1365           ,1.0000    ,0.7778    
1267           ,349827         ,10             ,7              ,266385         ,1365           ,1.4286    ,0.7647    
1268           ,349825         ,10             ,7              ,266387         ,1365           ,1.4286    ,0.7647    
1269           ,349824         ,9              ,6              ,266390         ,1365           ,1.5000    ,0.8000    
1270           ,349824         ,8              ,6              ,266391         ,1365           ,1.3333    ,0.7857    
1271           ,349824         ,7              ,6              ,266392         ,1365           ,1.1667    ,0.7692    
1272           ,349823         ,8              ,6              ,266392         ,1365           ,1.3333    ,0.7857    
1273           ,349822         ,7              ,8              ,266392         ,1365           ,0.8750    ,0.8000    
1274           ,349822         ,7              ,8              ,266392         ,1365           ,0.8750    ,0.8000    
1275           ,349820         ,9              ,8              ,266392         ,1365           ,1.1250    ,0.7647    
1276           ,349819         ,10             ,6              ,266394         ,1365           ,1.6667    ,0.7500    
1277           ,349818         ,10             ,7              ,266394         ,1365           ,1.4286    ,0.7647    
1278           ,349817         ,11             ,5              ,266396         ,1365           ,2.2000    ,0.7500    
1279           ,349817         ,10             ,4              ,266398         ,1365           ,2.5000    ,0.7857    
1280           ,349817         ,8              ,6              ,266398         ,1365           ,1.3333    ,0.7857    
1281           ,349817         ,8              ,6              ,266398         ,1365           ,1.3333    ,0.7857    
1282           ,349816         ,8              ,7              ,266398         ,1365           ,1.1429    ,0.8000    
1283           ,349816         ,7              ,7              ,266399         ,1365           ,1.0000    ,0.7857    
1284           ,349816         ,7              ,7              ,266399         ,1365           ,1.0000    ,0.7857    
1285           ,349814         ,8              ,7              ,266400         ,1365           ,1.1429    ,0.8000    
1286           ,349813         ,8              ,8              ,266400         ,1365           ,1.0000    ,0.7500    
1287           ,349813         ,7              ,9              ,266400         ,1365           ,0.7778    ,0.7500    
1288           ,349812         ,8              ,7              ,266402         ,1365           ,1.1429    ,0.8000    
1289           ,349812         ,6              ,7              ,266404         ,1365           ,0.8571    ,0.7692    
1290           ,349811         ,7              ,7              ,266404         ,1365           ,1.0000    ,0.7857    
1291           ,349810         ,7              ,8              ,266404         ,1365           ,0.8750    ,0.8000    
1292           ,349810         ,6              ,9              ,266404         ,1365           ,0.6667    ,0.8000    
1293           ,349810         ,6              ,8              ,266405         ,1365           ,0.7500    ,0.7857    
1294           ,349810         ,6              ,8              ,266405         ,1365           ,0.7500    ,0.7857    
1295           ,349810         ,6              ,7              ,266406         ,1365           ,0.8571    ,0.7692    
1296           ,349805         ,11             ,7              ,266406         ,1365           ,1.5714    ,0.7778    
1297           ,349805         ,10             ,7              ,266407         ,1365           ,1.4286    ,0.7647    
1298           ,349805         ,10             ,7              ,266407         ,1365           ,1.4286    ,0.7647    
1299           ,349805         ,7              ,9              ,266408         ,1365           ,0.7778    ,0.7500    
1300           ,349803         ,8              ,7              ,266411         ,1365           ,1.1429    ,0.8000    
1301           ,349802         ,8              ,6              ,266413         ,1365           ,1.3333    ,0.7857    
1302           ,349802         ,8              ,5              ,266414         ,1365           ,1.6000    ,0.7692    
1303           ,349801         ,9              ,4              ,266415         ,1365           ,2.2500    ,0.7692    
1304           ,349801         ,8              ,5              ,266415         ,1365           ,1.6000    ,0.7692    
1305           ,349800         ,7              ,5              ,266417         ,1365           ,1.4000    ,0.7500    
1306           ,349799         ,8              ,5              ,266417         ,1365           ,1.6000    ,0.7692    
1307           ,349799         ,7              ,5              ,266418         ,1365           ,1.4000    ,0.7500    
1308           ,349799         ,6              ,4              ,266420         ,1365           ,1.5000    ,0.8000    
1309           ,349796         ,8              ,4              ,266421         ,1365           ,2.0000    ,0.7500    
1310           ,349796         ,6              ,6              ,266421         ,1365           ,1.0000    ,0.7500    
1311           ,349795         ,7              ,5              ,266422         ,1365           ,1.4000    ,0.7500    
1312           ,349793         ,9              ,4              ,266423         ,1365           ,2.2500    ,0.7692    
1313           ,349792         ,9              ,3              ,266425         ,1365           ,3.0000    ,0.7500    
1314           ,349792         ,8              ,3              ,266426         ,1365           ,2.6667    ,0.7273    
1315           ,349792         ,7              ,4              ,266426         ,1365           ,1.7500    ,0.7273    
1316           ,349792         ,7              ,4              ,266426         ,1365           ,1.7500    ,0.7273    
1317           ,349791         ,8              ,4              ,266426         ,1365           ,2.0000    ,0.7500    
1318           ,349791         ,7              ,4              ,266427         ,1365           ,1.7500    ,0.7273    
1319           ,349791         ,5              ,5              ,266428         ,1365           ,1.0000    ,0.8000    
1320           ,349791         ,4              ,6              ,266428         ,1365           ,0.6667    ,0.8000    
1321           ,349791         ,3              ,6              ,266429         ,1365           ,0.5000    ,0.7778    
1322           ,349789         ,4              ,6              ,266430         ,1365           ,0.6667    ,0.8000    
1323           ,349789         ,3              ,6              ,266431         ,1365           ,0.5000    ,0.7778    
1324           ,349789         ,3              ,5              ,266432         ,1365           ,0.6000    ,0.7500    
1325           ,349789         ,1              ,5              ,266434         ,1365           ,0.2000    ,0.6667    
1326           ,349788         ,2              ,5              ,266434         ,1365           ,0.4000    ,0.7143    
1327           ,349788         ,2              ,5              ,266434         ,1365           ,0.4000    ,0.7143    
1328           ,349788         ,2              ,5              ,266434         ,1365           ,0.4000    ,0.7143    
1329           ,349787         ,3              ,5              ,266434         ,1365           ,0.6000    ,0.7500    
1330           ,349786         ,4              ,3              ,266436         ,1365           ,1.3333    ,0.7143    
1331           ,349786         ,4              ,3              ,266436         ,1365           ,1.3333    ,0.7143    
